voter_id,email,credential_time_ms,signing_time_ms,blockchain_time_ms,total_time_ms,gas_used,gas_price_wei,gas_cost_eth,tx_hash,timestamp
2,voter2@university.edu,1,1,161,163,87348,1138314544,0.000099429498789312,0x046fdf6135076d8819b82fbf91bfd61566c3602d20838532202c85bc944d21ac,2026-06-06T11:50:44.006Z
6,voter6@university.edu,1,2,165,168,87348,1121075566,0.000097923708538968,0x5bcb01189ebcf188f4edaada27e77c1400bbe069a19d32e985646bb4723bc604,2026-06-06T11:50:44.386Z
10,voter10@university.edu,2,2,148,152,87328,1105985186,0.000096583474323008,0x069ecf970408419ca47c7e0cb5d138880fee7a5553346ee45fda72183869ea6d,2026-06-06T11:50:44.788Z
12,voter12@university.edu,1,1,157,159,87316,1092775603,0.000095416794551548,0x000270bcc7b30b889888d01c518bdab36b202cb286b64bea040435b3de9a09a1,2026-06-06T11:50:45.096Z
14,voter14@university.edu,1,2,169,172,87316,1081212406,0.000094407142442296,0x66575208d00b0032b506d8875bdce01f53fc47bf1e42070285fef5f49e6509b5,2026-06-06T11:50:45.391Z
16,voter16@university.edu,3,2,168,173,87348,1071090402,0.000093557604433896,0x0e28d51c56c2cf67c8232d5e77eaf5e0282ad84c2f6f8f4787f09615f80ef44c,2026-06-06T11:50:45.690Z
18,voter18@university.edu,1,1,155,157,87328,1062229976,0.000092762419344128,0xb453fdb32b01297685866b9f9994e26a4222e165acbe0ca925ab6b4c4e2eded5,2026-06-06T11:50:45.967Z
20,voter20@university.edu,1,1,145,147,87328,1054473873,0.000092085094381344,0x6e4e54e2a51e037056c4e02c2c4388bf5d91cff261ef20f85eab13325d13ca1b,2026-06-06T11:50:46.232Z
22,voter22@university.edu,2,2,164,168,87316,1047684461,0.000091479616396676,0xab53315b44c936fc42c8caef20b8632d253f7714f06f9dfcf2de352a1d2b7d58,2026-06-06T11:50:46.525Z
24,voter24@university.edu,1,0,153,154,87316,1041741252,0.000090960679159632,0xb0517df05f9a78fdf7d4b3eb8f607856df9bc80135841c17d6ba55f85faa86e7,2026-06-06T11:50:46.815Z
26,voter26@university.edu,2,2,193,197,87320,1036538782,0.00009051056644424,0xcec780b3320ed8280456226d34c0f3f3ef9080df400adeb1e43b1b06735cf1d6,2026-06-06T11:50:47.155Z
27,voter27@university.edu,2,8,197,207,87284,1031984729,0.000090075755086036,0x3681145e565a1809a697926333b0c0098ee616c258e3144cfc5c36b6e8edce57,2026-06-06T11:50:47.386Z
29,voter29@university.edu,1,3,140,144,87316,1027998271,0.000089760697030636,0x94e210819f359355f55fe2a066765d92f2f62f03eaa52a01cc637913fcb38242,2026-06-06T11:50:47.647Z
31,voter31@university.edu,1,1,143,145,87316,1024508674,0.000089455999378984,0x6337e0c8a53a20bd8e6821a713930e893bb5999c20290dec77ff9578e16edf1a,2026-06-06T11:50:47.912Z
33,voter33@university.edu,2,2,145,149,87328,1021454007,0.000089201535523296,0x43656b78a0254f70e4b26e68d2aa89e162cd4604e4be65bbb47c5ffdb16b7988,2026-06-06T11:50:48.189Z
35,voter35@university.edu,1,1,140,142,87296,1018780063,0.000088935424379648,0xcdb94c9c8703141be4ada74d8638ef63544325cb2a461a1fd2f4d8fc9c44986e,2026-06-06T11:50:48.453Z
37,voter37@university.edu,1,0,142,143,87340,1016439387,0.00008877581606058,0xfb2ce18a230c49261209bac89dbd31288c711aa9c2a3d4b2dacd962b3514cc39,2026-06-06T11:50:48.720Z
39,voter39@university.edu,1,1,158,160,87296,1014390447,0.000088552228461312,0x0469d595820df112e09d855814d59c4201193883cebed6311a35b3e795d9f22c,2026-06-06T11:50:49.001Z
41,voter41@university.edu,2,2,158,162,87360,1012596876,0.00008846046308736,0xe36c9f91b9b5257add7b15a7209867679545cd2cd2cdfe3db3c85f1f78f9ccbd,2026-06-06T11:50:49.280Z
43,voter43@university.edu,0,1,144,145,87308,1011026852,0.000088270732394416,0xaaff5b1df37866df68ea228580f0c19b0eef4b28295b8d82ba02a053712d7866,2026-06-06T11:50:49.542Z
45,voter45@university.edu,2,2,153,157,87316,1009652507,0.000088158818301212,0x4b9307dcc69a2ad2e952deff65fd20d7d9626e8916d2b9bdd751b7d162103876,2026-06-06T11:50:49.835Z
47,voter47@university.edu,2,2,168,172,87328,1008449456,0.000088065874093568,0xe45a3689faa8fb3c762bebcda99bfc72915a26334b77e3ea6a3328ec391284ff,2026-06-06T11:50:50.144Z
49,voter49@university.edu,2,1,140,143,87308,1007396349,0.000087953760438492,0x51a0c83842bf2d71d6d3aa7e52659fc539542afa49cf2f11237ac95509d2a1bf,2026-06-06T11:50:50.411Z
