voter_id,email,credential_time_ms,signing_time_ms,zkp_time_ms,blockchain_time_ms,total_time_ms,gas_used,gas_price_wei,gas_cost_eth,tx_hash,timestamp
2,voter2@university.edu,1,0,1,141,143,99077,1138361291,0.000112785421628407,0xef9684cc8e9391ef5fdfd9aa4813ed0b8225c22bb5c61399f77c28ae8b8ba29b,2026-06-06T12:09:37.152Z
6,voter6@university.edu,1,0,1,183,185,99089,1121123249,0.000111090981620161,0x9f0f12fd59447daed7ffdf782f984eb8997f53bdb7eed6247c56b7398af558fd,2026-06-06T12:09:37.527Z
10,voter10@university.edu,1,1,0,159,161,99089,1106032852,0.000109595689271828,0x2c0bc4c6994c556042ca67855ec0a1921112cc27f9933ba7f1f70bcf84fc471f,2026-06-06T12:09:37.872Z
12,voter12@university.edu,1,1,0,161,163,99073,1092822524,0.000108269205920252,0x7770bdf35fafad6dd44545434464bb795e1d33387364786e784cec2d810fb5ce,2026-06-06T12:09:38.169Z
14,voter14@university.edu,1,1,0,143,145,99113,1081258027,0.000107166726830051,0x460520d1bd4994a92d4bdc24b2584a7f4b5da84cd8027d941d40e9efaee66fb6,2026-06-06T12:09:38.439Z
16,voter16@university.edu,1,0,0,146,147,99133,1071134331,0.000106184759635023,0x2791be015a06d7ad2dcd2076247dacefa1b516a17cce0c4856c9777efa888d0b,2026-06-06T12:09:38.724Z
18,voter18@university.edu,1,2,0,141,144,99101,1062271922,0.000105272209742122,0x7199cfc576e4a1508f0d9e412474e5e8901ea0c672ffdfb6196b89df7b42bd5c,2026-06-06T12:09:38.992Z
20,voter20@university.edu,1,0,0,143,144,99113,1054513646,0.000104516010995998,0x40b718e809b5473c5d9df3db5a5cb7714242dc6884ab17fd81655f8a4054867e,2026-06-06T12:09:39.261Z
22,voter22@university.edu,0,1,0,157,158,99101,1047721953,0.000103830293264253,0xb58ed44ee829e04ff7f2428c9bfce90a060eddbdc655e220abae80cc9c506a1f,2026-06-06T12:09:39.556Z
24,voter24@university.edu,1,0,0,142,143,99097,1041776415,0.000103236917397255,0xf9d0f3a73a497a415263c4cdfd65df1b3ec60ec259aeb2608796ecdec44409d6,2026-06-06T12:09:39.822Z
26,voter26@university.edu,1,0,1,141,143,99121,1036571613,0.000102746014852173,0xba130871674cf932daf5b7174e8597eecc29ad04433e0a9a5a21834ab9bb939d,2026-06-06T12:09:40.086Z
28,voter28@university.edu,1,0,1,143,145,99113,1032015266,0.000102286129059058,0x3d6c75fd587d1100c0313db9f50f1ece88a09ceaccad09c6fcff873d4a185cf2,2026-06-06T12:09:40.354Z
30,voter30@university.edu,1,1,0,150,152,99121,1028026580,0.00010189902263618,0xe1c8bab2e4ae087977505bb927235e073a52fcb188d9218e8b910f95f3cf93af,2026-06-06T12:09:40.628Z
32,voter32@university.edu,0,1,1,157,159,99113,1024534833,0.000101544720903129,0xb7eb7aba5fc255435f0f27999ff27f34604c63e5f004d579e1d317bef60a6535,2026-06-06T12:09:40.936Z
34,voter34@university.edu,1,0,1,141,143,99113,1021478112,0.000101241760114656,0x24c0b92d5c7669f4c96d252bdcbced7d71c8b5181ab170798cdb67fe8d5c4cb7,2026-06-06T12:09:41.201Z
36,voter36@university.edu,0,1,0,144,145,99069,1018802218,0.000100931716935042,0x4b2c527a6f1e03c50e046f99839615e5f8969eccbbbcdd1a161d30a8a531ab32,2026-06-06T12:09:41.470Z
38,voter38@university.edu,1,1,0,145,147,99133,1016459703,0.000100764699737499,0xf987d3ef5159b2e3bf5efbd51045604343da14d3735249fa5274b83b0be5135b,2026-06-06T12:09:41.735Z
40,voter40@university.edu,1,1,0,164,166,99089,1014409039,0.000100516777265471,0xc59dda616d735accf7e006f59efca189f2d09f79eaa420be9258d0bc25fcb89c,2026-06-06T12:09:42.022Z
42,voter42@university.edu,1,1,0,143,145,99101,1012613859,0.000100351046040759,0xb54c4278c829b9a283fa3a6eb6d1c6f592d5255ca4ccd772012bad07fc2aa5ea,2026-06-06T12:09:42.291Z
44,voter44@university.edu,1,1,0,145,147,99113,1011042336,0.000100207439047968,0xf1d9b2403655e262124ee036b52253e3e72d7fe22f844d6d2896e0bb71f34a8f,2026-06-06T12:09:42.560Z
46,voter46@university.edu,2,0,0,143,145,99113,1009666605,0.000100071086221365,0x148e3d4d9244c45465522ed3136e8ce183a0223161665ef1dcec6b52e3fd3fb2,2026-06-06T12:09:42.829Z
48,voter48@university.edu,1,1,1,141,144,99101,1008462272,0.000099939619617472,0x9f0dd7129936a45778f9de76fd98993e728a2573052f8797cfdfe5c47edcc9ed,2026-06-06T12:09:43.096Z
